id,score
77917,0.17589311727218676
12263,0.31674933597915794
19983,0.08544098368554831
55794,0.03468324591677692
4284,0.06945598261102612
38494,0.1648326944693801
71003,0.04078482773963941
75467,0.17813534994035884
17206,0.02710946150109893
17790,0.06546556309585988
74122,0.35207571480603894
22220,0.4903951178068004
56384,0.10452560456910948
22607,0.7367828153676732
74071,0.04993606767604769
33157,0.20706150470516285
24578,0.7047369380918657
27695,0.1065461899129132
29964,0.07519916848540376
41587,0.06526674946382005
94868,0.5014264859359375
20746,0.09146086534210046
8316,0.24829132326348
73102,0.054023735436714126
86985,0.2033727271434941
69530,0.023625730506914366
17780,0.07911590840734026
88913,0.531279021347598
79902,0.023811838691835018
10230,0.8000844100989045
3329,0.7752662507024779
96842,0.06725090664467602
11979,0.18932001585131197
17758,0.6795408429375691
62933,0.04503611043527377
90863,0.8020430770078935
47275,0.1837697195162736
77102,0.14754768711439026
42031,0.8311965522723903
32406,0.18009118983386546
91557,0.03293708247866649
37150,0.3378374499975535
80451,0.29030353275199594
92713,0.04606726882038785
88744,0.04149511060337341
4517,0.13432612672277627
27431,0.5927617849589042
3894,0.29119397709729844
27185,0.3839848938329291
80784,0.046492540484742904
68342,0.28962402039228374
51712,0.04733670922614259
31328,0.36856982019978546
88314,0.11704391160962616
91543,0.5208119755384311
22684,0.23731891473730551
88060,0.1592154050216307
80067,0.4832758767324863
88677,0.5798575135923143
97692,0.13859646140673632
2884,0.18770070588200588
79839,0.2948138555164071
41995,0.38473976401041654
18923,0.3845431456246244
82990,0.05284351513063501
69920,0.06927717577406699
94021,0.29108237784086194
30149,0.4763165323074901
68842,0.22656871930271438
3409,0.7692125374386747
34782,0.07134008656284546
8533,0.44992420852585924
71779,0.7564601323291612
58791,0.0914856584126338
98920,0.09737208491920751
38475,0.5212635264793285
3821,0.08480482857789452
72225,0.7365223597200636
19022,0.08432051348838476
85613,0.0759327567615173
92902,0.07597519808435953
64879,0.26051687380251043
38574,0.43620987177965553
46262,0.05473139316982415
81511,0.03350140110537824
75743,0.1527153221021736
26859,0.19492419744179762
60467,0.15245506621775673
7521,0.10987101630181656
47089,0.10694421538968907
89721,0.4514914916103914
79828,0.07038863278239096
35476,0.27659670082085763
72855,0.37096914567836037
45278,0.07828983330356393
66785,0.721819863503704
48435,0.2949003322004095
30967,0.859223190170013
77673,0.34995070009049983
28942,0.3331716221438892
6345,0.37281567866037785
82590,0.06480879857410257
99489,0.10308366827357761
1462,0.04643724728045587
81959,0.10035887815781823
52445,0.8474375505986569
74792,0.10413780056304976
41459,0.16949379397933273
39054,0.4067124574900706
18509,0.152102367430358
66077,0.06137985812399965
65398,0.08068647488012282
83837,0.055786769367990215
94015,0.1340543638317264
73819,0.09687980343936614
29952,0.2755207206425977
44389,0.45375966554429614
79656,0.5866733937315883
22733,0.5177534059134734
51567,0.05042502896632108
95073,0.40917191874277475
30599,0.13256954571159782
27613,0.3711323277843902
42227,0.03614643487298634
65961,0.5900798381273961
95890,0.07638373295288386
36347,0.18935220304899747
28046,0.04248843552985163
8996,0.06292096782400343
3831,0.6553817341314795
2787,0.06465684610780398
6631,0.023926209823242225
35012,0.39634197699435797
76209,0.7169027086762835
36524,0.1504819029741226
80938,0.6329721126961585
1073,0.09011652544260049
63457,0.3344131907892944
41253,0.3213405170834766
28970,0.10183812927610854
92385,0.03405655456070388
88347,0.412654301560068
87478,0.026488899709729265
2652,0.07741783696923994
30395,0.1176671238437953
13517,0.287463381399417
92463,0.24643899029582828
58940,0.07421210299945331
43736,0.1957064381333186
20260,0.397225993859813
65066,0.37799957825270375
43753,0.03867444233491306
27790,0.043808796308544735
92246,0.9710798278146574
5748,0.24826789792398907
78564,0.3296535329297657
78639,0.21439109127200873
35793,0.34198048281193977
11389,0.7983684467794357
73864,0.06713797202386647
49167,0.3695083193173859
48848,0.037539328091096634
34693,0.10599196321649736
62027,0.923440144356991
90379,0.6813227256742639
55016,0.0924118883167906
2231,0.03229241414389947
21324,0.5652816746615295
91646,0.592686184946065
39151,0.0493870510674116
12954,0.7344283800206672
31311,0.14713954711247565
61398,0.09028086076019591
44539,0.08138069522374632
46208,0.07482649079607448
38134,0.15096744521146102
61927,0.13897750157435915
9047,0.03718025104084607
89759,0.34950749655869684
59751,0.13733107260280678
33861,0.1329994470143602
68697,0.49204069404460976
4021,0.4618917159112786
37416,0.5531894565940937
62811,0.33464410940611317
40500,0.18463128734698744
39209,0.26396970554497445
75115,0.16961508531602693
98527,0.11825386898669071
92184,0.19140128390818106
35494,0.23881000212041723
14143,0.8693239959193672
35436,0.05952222741447999
29272,0.03184895036654527
64899,0.10776665623149162
48653,0.7499285596412448
85429,0.2573846211389346
86603,0.11909525358552299
3625,0.4578794818409848
28773,0.1914919344468287
32106,0.25497460066683997
82319,0.03386797469581533
282,0.029988129467986378
26070,0.05693015110180553
54018,0.05618070188347914
78880,0.05212780730466093
22506,0.061958119998070924
28284,0.08012397415137623
37309,0.025914437826390958
35937,0.6740205282078654
95904,0.11554810386709019
86237,0.1075080189179757
92600,0.9025749440642322
70489,0.3351173022401293
26831,0.08556841408303924
37755,0.5601240284437181
7942,0.2636217973888808
18531,0.5237687069693756
44472,0.3177502748791161
12840,0.564728116927333
30890,0.17584722357015983
16624,0.5170142783598991
86281,0.05360811390580812
89187,0.9007695986287959
18452,0.5560053590813854
79953,0.03427613692527415
14292,0.8983268377722049
24416,0.5131442066306655
85460,0.3660336540422884
47825,0.5360083055006795
45449,0.16021019541535375
94765,0.23853532397984786
1814,0.07479804107726024
57100,0.049544740988601836
11424,0.4288703543188903
48581,0.6976305055298979
79844,0.2834689795714573
51667,0.05495478448263353
78920,0.45120419413503376
59800,0.08943459158462469
14804,0.05443317070187541
81261,0.04610882547087827
29288,0.46716838019763207
57006,0.04206773042737652
35787,0.042434363459110676
92943,0.20750464371677282
16056,0.5929593633008856
31571,0.23421670662831104
15325,0.16989643295062698
54693,0.42096726330643186
30220,0.3500381087728042
86514,0.08422136994002885
68972,0.7252558104220924
78287,0.1704535620370288
59227,0.10149511584086554
34210,0.2373096343969221
94049,0.1778225505898913
19424,0.4489300263665814
83161,0.42529659966432065
13615,0.05811665712029656
54295,0.8718384920786542
91654,0.5616305298658947
37544,0.0241255065046763
35341,0.03935313122092368
37338,0.1999296081003675
56502,0.06988530216817346
14727,0.037832879900542175
76352,0.5271400500192533
44702,0.028844413270009053
1910,0.8923002295816356
27949,0.40611283709745477
58462,0.6187063515566653
12151,0.23214073103457256
75274,0.11165052906693389
24618,0.056707298908878316
82917,0.19347315906158322
39712,0.09528541128429943
35875,0.6162600663516699
73319,0.05028321440235724
85884,0.7159752164712614
6381,0.06439664422058666
82321,0.23885534382346962
25276,0.20231371070562307
94372,0.8223339292281185
17081,0.15647182352151753
14890,0.22331766546790438
85583,0.42721304246789116
19762,0.02970912040447612
39920,0.5149398578052792
97294,0.5242293547093814
42173,0.05599082384509901
12813,0.7318432091101045
55156,0.3798118566551583
62119,0.04322907328606883
17260,0.027713691270597064
46974,0.4172409057524646
41223,0.026726310609243527
36356,0.058283231541767594
70133,0.07126372235696668
90403,0.07292500814264423
53486,0.5398622283707047
4553,0.06989731384327669
38882,0.15958118086659648
44810,0.9296111959415603
53378,0.053483506913923264
22491,0.029432307193104645
44576,0.04962205736193756
77979,0.5415230953299327
46052,0.5390584830433961
90847,0.7825704407583574
83838,0.7637297878025548
24000,0.0402159820890011
53267,0.058885898431523656
6741,0.8850296864853547
44367,0.018732092611204794
69108,0.10583979251218124
58168,0.605533087039904
63154,0.21872951677275101
88968,0.1456011951607562
50036,0.6402728282489107
82093,0.18706432692677002
79353,0.043572444603287394
25948,0.043073147821552416
15973,0.42834433837549296
2786,0.07001500659291873
33977,0.49557708652773214
63839,0.020968670345122092
48018,0.6117560097110751
96465,0.08042064283737566
68387,0.6603031770166485
97730,0.07436942464102728
64124,0.5181998617962901
30041,0.02991033076063438
50918,0.6506502392752173
93282,0.22062864620557313
10050,0.10671696745659569
14590,0.2031301149077461
12130,0.35703759872344726
57671,0.6357702743569721
52507,0.736300187619236
14576,0.16766567004788707
27863,0.09440189765397554
34385,0.06056752713517565
89846,0.30774423174203014
13162,0.08083023677482226
10153,0.6410671470862518
57941,0.04101734008859577
40761,0.7533459964781083
12808,0.463106155947087
59625,0.04602634760727384
14135,0.026270041886141845
26468,0.07748699870276839
71184,0.053638973166495144
32359,0.23874972096177324
95469,0.2281010940029812
78833,0.36985763820069506
72995,0.60044218558482
59114,0.5475575679414884
69424,0.11605800555208264
40159,0.018277926319563743
23270,0.3389723300141288
26409,0.14620599371811577
54127,0.23195688612792378
55897,0.10613134624146525
32314,0.04334007670252873
85534,0.3112511813001218
26792,0.18314499105104926
65000,0.14859987537887875
76563,0.051770302032890486
36138,0.1122382193461419
26425,0.1721541870128076
56580,0.11910667387829475
25544,0.26269957527791704
22074,0.22019718034116675
15178,0.04154423976286764
29580,0.02218519375879221
99323,0.04776497447147947
39900,0.11903591346588868
4691,0.04104889437947932
52358,0.038850066864771236
49412,0.3428656494708748
37592,0.3234669872387899
70459,0.09366210934165901
18928,0.08428848246537218
24881,0.773833801079276
70295,0.09192260940602777
22958,0.03795959931908684
68958,0.03965460580420823
91142,0.5653293051405369
46680,0.7333073702889119
20809,0.5886573955573678
4065,0.40007501360739667
56458,0.1674910341347149
3517,0.7464789950288528
77391,0.18364531089435546
49969,0.050817871330289976
25885,0.15051697574108214
14192,0.050370259742792196
9734,0.06583691350728803
80359,0.2205237740053078
95436,0.11997828433757174
19489,0.6755248616878555
37443,0.6268790563235483
60839,0.04295226994349673
5747,0.7206757058546587
37827,0.034275088093365255
10833,0.025015773909507627
85395,0.041009556105337734
71772,0.466850400950192
66923,0.6166149513816128
84490,0.08618390118711487
63896,0.35689411652386627
72681,0.20540643127096828
42213,0.05070201302196309
89841,0.04256317151018526
59956,0.5847645861599942
86882,0.11780541720922506
89147,0.9355860260337642
89123,0.3520364075846904
52247,0.677586378093413
44077,0.22166988172557126
24543,0.8912067386495772
77720,0.3765031906029238
98809,0.06373150983566471
50575,0.3327127239056289
70278,0.365084342914477
18271,0.05925723247394899
64519,0.6684471466953064
13651,0.5231481034491166
63847,0.050019914699558334
6910,0.3533252626055116
75826,0.16829150813922739
93939,0.6114932259975181
88903,0.6026455773477736
87508,0.03805717492836055
77662,0.22862428619608438
96912,0.44079170052659394
79186,0.1732325957774097
38540,0.3242206314842495
74212,0.20981541489543745
13113,0.731367594520191
65409,0.34235274424806666
98035,0.02135119107656163
20299,0.41807216692416316
75946,0.020124061796722485
36365,0.06273641656646889
46307,0.10535521826280057
70886,0.06988298489512516
90911,0.16685629766874516
89581,0.4453639022868528
71290,0.27144607983003477
87225,0.12907142382106354
17918,0.5107579104859648
72141,0.9753649719838229
90820,0.2620073648478511
70323,0.0884283322123213
6782,0.06443903156352951
18111,0.023158541793469035
7602,0.03725007260639835
15841,0.3991445598829845
18453,0.5214672999218734
1902,0.09677343407297422
59247,0.15575483619256428
36873,0.36226957022457157
91065,0.7104658579273538
77746,0.23893492060363478
34736,0.16902796652533897
21116,0.42760465574784745
76844,0.03085377739929861
27443,0.6327733719130001
95714,0.514565415517588
32268,0.10666839021084908
51863,0.26974419691633217
53109,0.05216145293839581
51477,0.42331815742941464
20751,0.1720405959958326
55918,0.2696137896431138
11140,0.0639664973584068
26782,0.17996258732321785
34058,0.13248526047042003
42305,0.017900027404277884
57901,0.35981442699058
14892,0.8969960426213857
75251,0.8164061851730574
70698,0.43937981824864275
48878,0.33691181648564644
31634,0.09514386207061504
11222,0.04646798440314386
45256,0.23846100355876046
67206,0.35422555085547186
46789,0.8720818264516979
3550,0.597630431404927
58250,0.4490812691536606
49474,0.1725006501301894
48494,0.02707834967876957
80670,0.4878197137731009
99808,0.388996040678127
53658,0.4145069107941328
67622,0.14209992186726794
64941,0.18350611595869673
88800,0.4685196772016465
91356,0.21803436934795425
55501,0.04241610935252758
37632,0.15883624611702407
61420,0.7441681690547692
74957,0.10375162464973538
74371,0.4674665833151536
79673,0.8261539604653517
56388,0.16804083706439574
57771,0.9224583214281009
59383,0.12717939161411698
81293,0.13072075973883343
27260,0.03444277697457582
47928,0.40731733961629707
24958,0.41003945001045594
23039,0.1874781797834073
3721,0.24879102368115336
16150,0.21861563157174596
7476,0.4667335299350338
66693,0.07022083543445451
34105,0.5039552487077053
66782,0.20692048409262775
44369,0.057441982145594955
26966,0.041728560022226996
51230,0.22314423799496272
81735,0.36329527972767467
50078,0.18902883839479465
13766,0.19173015106104532
37218,0.11473206725597514
89032,0.24860000814127597
98943,0.3127253307258007
47257,0.10261351406225339
75931,0.08845832090421207
5724,0.5696842705645333
59298,0.1379850770674654
50671,0.10308932435414345
49669,0.13183141627335473
74980,0.05459043223203228
24639,0.29189151659549756
77143,0.36378119237505074
40195,0.7563185640309569
60650,0.09412064642650515
35628,0.42414253171953825
70071,0.15030957044132276
15935,0.2129572849127115
39516,0.3722836773087569
68186,0.020975132881366494
35742,0.019078593904231774
73272,0.41165750302608733
84816,0.0932713197678947
76445,0.4639375597108563
4900,0.0849828734612362
97509,0.04970626774211423
96641,0.024707878235343202
15657,0.08493999210922965
27712,0.18500324194898343
33803,0.3524989622534619
10840,0.07182868025130401
32061,0.07455648920207286
83362,0.25912087735399847
82611,0.0883953538307927
27895,0.294988630041303
35949,0.3687642968322916
77000,0.11754810902087176
99442,0.03551292750410677
56923,0.15352423585746033
24612,0.11708954480397135
51198,0.0824597768613415
29795,0.22485612775847227
85186,0.44426437151806575
97607,0.6173667951578503
68480,0.05146654608453585
12695,0.04699463031132836
26186,0.4296343589200614
14060,0.3907993798145505
39564,0.3723408985007815
78822,0.29362812115450476
87779,0.17278439815914473
72954,0.4516441738902551
28321,0.26505408577120354
80836,0.08832020316696282
12477,0.8476018914593473
11035,0.3812112083676176
66369,0.3150647226343884
89411,0.8311970213370168
942,0.837652422739065
77208,0.03149183667050186
30047,0.18341841212131677
65196,0.23331407532592854
77330,0.280782736463763
62218,0.5169824256850579
50228,0.030711325083581542
18912,0.594986288232461
